game,ply,side,clock_before_ms,soft_ms,hard_ms,spent_ms,depth,unstable,nodes,panic,clock_after_ms
0,0,white,120000,4981,14943,5064,7,1,296174,0,114936
0,1,black,120000,4981,14943,2789,6,2,162002,0,117211
0,2,white,115436,4806,14417,3823,7,2,236666,0,111613
0,3,black,117711,4893,14679,4514,7,1,251243,0,113197
0,4,white,112113,4678,14033,3790,7,2,216023,0,108323
0,5,black,113697,4739,14216,4164,7,0,213715,0,109533
0,6,white,108823,4551,13654,4860,6,1,270989,0,103962
0,7,black,110033,4598,13793,3201,7,2,184999,0,106832
0,8,white,104462,4384,13151,1974,7,0,148983,0,102489
0,9,black,107332,4494,13482,3014,8,0,182150,0,104319
0,10,white,102989,4327,12981,2827,7,2,194022,0,100162
0,11,black,104819,4397,13192,3526,8,0,244280,0,101293
0,12,white,100662,4237,12712,2454,8,0,165035,0,98208
0,13,black,101793,4281,12843,2516,7,0,130983,0,99277
0,14,white,98708,4162,12487,2672,8,0,175558,0,96036
0,15,black,99777,4203,12610,3244,7,0,186295,0,96533
0,16,white,96536,4079,12236,3950,7,1,220187,0,92586
0,17,black,97033,4098,12293,5126,7,2,276523,0,91907
0,18,white,93086,3946,11838,1985,6,3,117377,0,91101
0,19,black,92407,3920,11760,4250,7,1,232046,0,88156
0,20,white,91601,3889,11667,1849,6,2,105735,0,89752
0,21,black,88656,3776,11327,1772,6,1,104773,0,86885
0,22,white,90252,3837,11511,3151,7,0,158757,0,87101
0,23,black,87385,3727,11180,3157,7,2,183527,0,84228
0,24,white,87601,3735,11205,3747,7,1,185636,0,83854
0,25,black,84728,3624,10874,2645,7,1,146895,0,82083
0,26,white,84354,3610,10830,2286,7,4,125794,0,82069
0,27,black,82583,3542,10626,2847,7,0,154235,0,79736
0,28,white,82569,3541,10624,2912,7,1,150465,0,79656
0,29,black,80236,3452,10355,1730,6,3,92595,0,78505
0,30,white,80156,3449,10346,2027,6,0,81572,0,78130
0,31,black,79005,3404,10213,2286,7,1,119266,0,76719
0,32,white,78630,3390,10170,1530,7,0,84272,0,77100
0,33,black,77219,3336,10007,2252,7,2,129181,0,74967
0,34,white,77600,3350,10051,1566,7,0,73433,0,76034
0,35,black,75467,3268,9805,1632,6,0,84065,0,73835
0,36,white,76534,3309,9928,3025,7,2,132190,0,73509
0,37,black,74335,3225,9674,1588,6,3,90375,0,72747
0,38,white,74009,3212,9637,2390,7,3,128511,0,71618
0,39,black,73247,3183,9549,2074,7,0,126810,0,71173
0,40,white,72118,3140,9419,2101,7,4,115098,0,70017
0,41,black,71673,3122,9367,1603,6,1,92892,0,70070
0,42,white,70517,3078,9234,2135,7,3,121279,0,68382
0,43,black,70570,3080,9240,1858,7,1,108922,0,68711
0,44,white,68882,3015,9045,2730,7,2,138655,0,66151
0,45,black,69211,3028,9083,1401,7,0,81280,0,67810
0,46,white,66651,2929,8788,1641,8,0,107521,0,65010
0,47,black,68310,2993,8979,1841,7,1,99546,0,66469
0,48,white,65510,2885,8656,1786,7,2,102211,0,63724
0,49,black,66969,2942,8824,1533,7,0,89201,0,65436
